Linux 3.2.0-0.bpo.4-amd64 (grenoble) 	11/08/13 	_x86_64_	(8 CPU)

11:29:52          PID    %usr %system  %guest    %CPU   CPU  Command
Average:        20937    0.00    0.00    0.00    0.00     -  php-cgi
Average:        32349    0.00    0.00    0.00    0.00     -  apache2
Average:        25141    0.00    0.00    0.00    0.00     -  apache2
Average:        11822    0.00    0.00    0.00    0.00     -  apache2
Average:        12455    0.00    0.00    0.00    0.00     -  apache2
Average:         3981    0.00    0.00    0.00    0.00     -  apache2
Average:        11825    0.00    0.00    0.00    0.00     -  apache2
Average:        24964    0.00    0.00    0.00    0.00     -  php-cgi
Average:        25992    0.00    0.00    0.00    0.00     -  apache2
Average:         7153    0.00    0.00    0.00    0.00     -  apache2
Average:         2639    0.00    0.00    0.00    0.00     -  apache2
Average:        16608    0.00    0.00    0.00    0.00     -  apache2
Average:         9965    7.55    0.94    0.00    8.49     -  php-cgi
Average:        11088    7.55    0.00    0.00    7.55     -  php-cgi
Average:         6997    0.00    0.00    0.00    0.00     -  apache2
Average:        14985    0.00    0.00    0.00    0.00     -  apache2
Average:        23923    0.00    0.00    0.00    0.00     -  php-cgi
Average:        23925    0.00    0.00    0.00    0.00     -  php-cgi
Average:        23926    0.00    0.00    0.00    0.00     -  php-cgi
Average:        23927    0.00    0.00    0.00    0.00     -  php-cgi
Average:        23928    0.00    0.00    0.00    0.00     -  php-cgi
Average:        23929    0.00    0.00    0.00    0.00     -  php-cgi
Average:        23930    0.00    0.00    0.00    0.00     -  php-cgi
Average:        23931    0.00    0.00    0.00    0.00     -  php-cgi
Average:        27708    0.00    0.00    0.00    0.00     -  php-cgi
Average:        27710    0.00    0.00    0.00    0.00     -  php-cgi
Average:        27711    0.00    0.00    0.00    0.00     -  php-cgi
Average:        27712    0.00    0.00    0.00    0.00     -  php-cgi
Average:        27713    0.00    0.00    0.00    0.00     -  php-cgi
Average:        27714    0.00    0.00    0.00    0.00     -  php-cgi
Average:        27715    0.00    0.00    0.00    0.00     -  php-cgi
Average:        27716    0.00    0.00    0.00    0.00     -  php-cgi
Average:        15983    0.00    0.00    0.00    0.00     -  apache2
Average:         7347    0.00    0.00    0.00    0.00     -  apache2
Average:        12896    0.00    0.00    0.00    0.00     -  apache2
Average:        17571    0.00    0.00    0.00    0.00     -  php-cgi
Average:        14372    0.00    0.00    0.00    0.00     -  apache2
Average:        13092    0.00    0.00    0.00    0.00     -  apache2
Average:        17096    0.00    0.00    0.00    0.00     -  apache2
Average:         4727    0.00    0.00    0.00    0.00     -  php-cgi
Average:         4729    0.00    0.00    0.00    0.00     -  php-cgi
Average:         4730    0.00    0.00    0.00    0.00     -  php-cgi
Average:         4731    0.00    0.00    0.00    0.00     -  php-cgi
Average:         4732    0.00    0.00    0.00    0.00     -  php-cgi
Average:        11023    0.00    0.00    0.00    0.00     -  php-cgi
Average:        11044    0.00    0.00    0.00    0.00     -  php-cgi
Average:        11045    0.00    0.00    0.00    0.00     -  php-cgi
Average:        11046    0.00    0.00    0.00    0.00     -  php-cgi
Average:        11047    0.00    0.00    0.00    0.00     -  php-cgi
Average:        29188    0.00    0.00    0.00    0.00     -  apache2
Average:         7707    0.00    0.00    0.00    0.00     -  apache2
Average:        12029    0.00    0.00    0.00    0.00     -  apache2
Average:        14886    0.00    0.00    0.00    0.00     -  apache2
Average:        19169    0.00    0.00    0.00    0.00     -  php-cgi
Average:        21540    0.00    0.00    0.00    0.00     -  php-cgi
Average:         6954    0.00    0.00    0.00    0.00     -  apache2
Average:        12529    0.00    0.00    0.00    0.00     -  apache2
Average:         8919    0.00    0.00    0.00    0.00     -  php-cgi
Average:        13589    0.00    0.00    0.00    0.00     -  apache2
Average:        21548    0.00    0.00    0.00    0.00     -  apache2
Average:        12514    0.00    0.00    0.00    0.00     -  apache2
Average:         3926    0.00    0.00    0.00    0.00     -  php-cgi
Average:        19299    0.00    0.00    0.00    0.00     -  apache2
Average:        27146    0.00    0.00    0.00    0.00     -  apache2
Average:        12502    0.00    0.00    0.00    0.00     -  apache2
Average:        13587    0.00    0.00    0.00    0.00     -  apache2
Average:        12483    0.00    0.00    0.00    0.00     -  apache2
Average:        12900    0.00    0.00    0.00    0.00     -  apache2
Average:         4796    0.00    0.00    0.00    0.00     -  php-cgi
Average:         4798    0.00    0.00    0.00    0.00     -  php-cgi
Average:         4799    0.00    0.00    0.00    0.00     -  php-cgi
Average:         4800    0.00    0.00    0.00    0.00     -  php-cgi
Average:         4801    0.00    0.00    0.00    0.00     -  php-cgi
Average:        17411    0.00    0.00    0.00    0.00     -  php-cgi
Average:        17413    0.00    0.00    0.00    0.00     -  php-cgi
Average:        17414    0.00    0.00    0.00    0.00     -  php-cgi
Average:        17415    0.00    0.00    0.00    0.00     -  php-cgi
Average:        17416    0.00    0.00    0.00    0.00     -  php-cgi
Average:        19838    0.00    0.00    0.00    0.00     -  php-cgi
Average:        19840    0.00    0.00    0.00    0.00     -  php-cgi
Average:        19841    0.00    0.00    0.00    0.00     -  php-cgi
Average:        19842    0.00    0.00    0.00    0.00     -  php-cgi
Average:        19843    0.00    0.00    0.00    0.00     -  php-cgi
Average:        17552    0.00    0.00    0.00    0.00     -  apache2
Average:        22372    0.00    0.00    0.00    0.00     -  apache2
Average:        22451    0.00    0.00    0.00    0.00     -  apache2
Average:        24493    0.00    0.00    0.00    0.00     -  apache2
Average:        22971    0.00    0.00    0.00    0.00     -  apache2
Average:         9236    0.00    0.00    0.00    0.00     -  apache2
Average:        16200    0.00    0.00    0.00    0.00     -  apache2
Average:        31600    0.00    0.00    0.00    0.00     -  php-cgi
Average:        31615    0.00    0.00    0.00    0.00     -  php-cgi
Average:        31621    0.00    0.00    0.00    0.00     -  php-cgi
Average:        31623    0.00    0.00    0.00    0.00     -  php-cgi
Average:        31625    0.00    0.00    0.00    0.00     -  php-cgi
Average:        31643    0.00    0.00    0.00    0.00     -  php-cgi
Average:        31669    0.00    0.00    0.00    0.00     -  php-cgi
Average:        31670    0.00    0.00    0.00    0.00     -  php-cgi
Average:        31671    0.00    0.00    0.00    0.00     -  php-cgi
Average:        31672    0.00    0.00    0.00    0.00     -  php-cgi
Average:        31680    0.00    0.00    0.00    0.00     -  php-cgi
Average:        31682    0.00    0.00    0.00    0.00     -  php-cgi
Average:        31683    0.00    0.00    0.00    0.00     -  php-cgi
Average:        31684    0.00    0.00    0.00    0.00     -  php-cgi
Average:        31685    0.00    0.00    0.00    0.00     -  php-cgi
Average:         5645    0.00    0.00    0.00    0.00     -  apache2
Average:         5688    0.00    0.00    0.00    0.00     -  apache2
Average:         3354    0.00    0.00    0.00    0.00     -  php-cgi
Average:         3356    0.00    0.00    0.00    0.00     -  php-cgi
Average:         3357    0.00    0.00    0.00    0.00     -  php-cgi
Average:         3358    0.00    0.00    0.00    0.00     -  php-cgi
Average:         3359    0.00    0.00    0.00    0.00     -  php-cgi
Average:         3360    0.00    0.00    0.00    0.00     -  php-cgi
Average:         3361    0.00    0.00    0.00    0.00     -  php-cgi
Average:         3362    0.00    0.00    0.00    0.00     -  php-cgi
Average:        30986    0.00    0.00    0.00    0.00     -  php-cgi
Average:        30991    0.00    0.00    0.00    0.00     -  php-cgi
Average:        30993    0.00    0.00    0.00    0.00     -  php-cgi
Average:        30995    0.00    0.00    0.00    0.00     -  php-cgi
Average:        30997    0.00    0.00    0.00    0.00     -  php-cgi
Average:        31000    0.00    0.00    0.00    0.00     -  php-cgi
Average:        31002    0.00    0.00    0.00    0.00     -  php-cgi
Average:        31003    0.00    0.00    0.00    0.00     -  php-cgi
Average:        30987    0.00    0.00    0.00    0.00     -  php-cgi
Average:        30990    0.00    0.00    0.00    0.00     -  php-cgi
Average:        30992    0.00    0.00    0.00    0.00     -  php-cgi
Average:        30994    0.00    0.00    0.00    0.00     -  php-cgi
Average:        30996    0.00    0.00    0.00    0.00     -  php-cgi
Average:        30998    0.00    0.00    0.00    0.00     -  php-cgi
Average:        30999    0.00    0.00    0.00    0.00     -  php-cgi
Average:        31001    0.00    0.00    0.00    0.00     -  php-cgi
Average:        21255    0.00    0.00    0.00    0.00     -  apache2
Average:        25337    0.00    0.00    0.00    0.00     -  apache2
Average:        14990    0.00    0.00    0.00    0.00     -  apache2
Average:        15122    0.00    0.00    0.00    0.00     -  apache2
Average:         4741    0.00    0.00    0.00    0.00     -  php-cgi
Average:         4742    0.00    0.00    0.00    0.00     -  php-cgi
Average:        17581    0.00    0.00    0.00    0.00     -  php-cgi
Average:        16309    0.00    0.00    0.00    0.00     -  apache2
Average:         2032    0.00    0.00    0.00    0.00     -  apache2
Average:        16489    0.00    0.00    0.00    0.00     -  apache2
Average:        16511    0.00    0.00    0.00    0.00     -  apache2
Average:        22978    0.00    0.00    0.00    0.00     -  apache2
Average:         6110    0.00    0.00    0.00    0.00     -  apache2
Average:        13883    0.00    0.00    0.00    0.00     -  apache2
Average:        19122    0.00    0.00    0.00    0.00     -  php-cgi
Average:        19124    0.00    0.00    0.00    0.00     -  php-cgi
Average:        31610    0.00    0.00    0.00    0.00     -  php-cgi
Average:         1539    0.00    0.00    0.00    0.00     -  atd
Average:        19213    0.00    0.00    0.00    0.00     -  atop
Average:         1299    0.00    0.00    0.00    0.00     -  avahi-daemon
Average:         1300    0.00    0.00    0.00    0.00     -  avahi-daemon
Average:         1590    0.00    0.00    0.00    0.00     -  cron
Average:         3151    0.00    0.00    0.00    0.00     -  cron
Average:         3167    0.00    0.00    0.00    0.00     -  sh
Average:         3187    0.00    0.00    0.00    0.00     -  git-pull-phpfre
Average:         6678    0.00    0.00    0.00    0.00     -  make
Average:         6684    0.00    0.00    0.00    0.00     -  npm
Average:        19102    0.00    0.00    0.00    0.00     -  cron
Average:        19110    0.00    0.00    0.00    0.00     -  sh
Average:        19123    0.00    0.00    0.00    0.00     -  git-pull-phpfre
Average:        21814    0.00    0.00    0.00    0.00     -  make
Average:        21819    0.00    0.00    0.00    0.00     -  npm
Average:        23228    0.00    0.00    0.00    0.00     -  cron
Average:        23231    0.00    0.00    0.00    0.00     -  sh
Average:        23234    0.00    0.00    0.00    0.00     -  git-pull-phpfre
Average:        25862    0.00    0.00    0.00    0.00     -  make
Average:        25873    0.00    0.00    0.00    0.00     -  npm
Average:        27836    0.00    0.00    0.00    0.00     -  cron
Average:        27904    0.00    0.00    0.00    0.00     -  sh
Average:        27926    0.00    0.00    0.00    0.00     -  git-pull-phpfre
Average:        29775    0.00    0.00    0.00    0.00     -  make
Average:        29780    0.00    0.00    0.00    0.00     -  npm
Average:        31528    0.00    0.00    0.00    0.00     -  cron
Average:        31590    0.00    0.00    0.00    0.00     -  sh
Average:        31612    0.00    0.00    0.00    0.00     -  git-pull-phpfre
Average:         2101    0.00    0.00    0.00    0.00     -  make
Average:         2106    0.00    0.00    0.00    0.00     -  npm
Average:         1287    0.00    0.00    0.00    0.00     -  dbus-daemon
Average:         1310    0.00    0.00    0.00    0.00     -  dkim-filter
Average:        24968    0.00    0.00    0.00    0.00     -  dnsmasq
Average:         1356    0.00    0.00    0.00    0.00     -  fail2ban-server
Average:         1367    0.00    0.00    0.00    0.00     -  gam_server
Average:         3452    0.00    0.00    0.00    0.00     -  getty
